"user_id","label","click_frequency","dwell_gamma_shape","dwell_gamma_loc","dwell_gamma_scale","dwell_lognorm_s","dwell_lognorm_loc","dwell_lognorm_scale","dwell_moment_mean","dwell_moment_std","dwell_moment_skew","dwell_moment_kurtosis","digraph_gamma_shape","digraph_gamma_loc","digraph_gamma_scale","digraph_lognorm_s","digraph_lognorm_loc","digraph_lognorm_scale","digraph_moment_mean","digraph_moment_std","digraph_moment_skew","digraph_moment_kurtosis","pp_gamma_shape","pp_gamma_loc","pp_gamma_scale","pp_lognorm_s","pp_lognorm_loc","pp_lognorm_scale","pp_moment_mean","pp_moment_std","pp_moment_skew","pp_moment_kurtosis","rr_gamma_shape","rr_gamma_loc","rr_gamma_scale","rr_lognorm_s","rr_lognorm_loc","rr_lognorm_scale","rr_moment_mean","rr_moment_std","rr_moment_skew","rr_moment_kurtosis","m_click_dwell_gamma_shape","m_click_dwell_gamma_loc","m_click_dwell_gamma_scale","m_click_dwell_lognorm_s","m_click_dwell_lognorm_loc","m_click_dwell_lognorm_scale","m_click_dwell_moment_mean","m_click_dwell_moment_std","m_click_dwell_moment_skew","m_click_dwell_moment_kurtosis","m_pause_gamma_shape","m_pause_gamma_loc","m_pause_gamma_scale","m_pause_lognorm_s","m_pause_lognorm_loc","m_pause_lognorm_scale","m_pause_moment_mean","m_pause_moment_std","m_pause_moment_skew","m_pause_moment_kurtosis","m_velocity_gamma_shape","m_velocity_gamma_loc","m_velocity_gamma_scale","m_velocity_lognorm_s","m_velocity_lognorm_loc","m_velocity_lognorm_scale","m_velocity_moment_mean","m_velocity_moment_std","m_velocity_moment_skew","m_velocity_moment_kurtosis","m_acceleration_gamma_shape","m_acceleration_gamma_loc","m_acceleration_gamma_scale","m_acceleration_lognorm_s","m_acceleration_lognorm_loc","m_acceleration_lognorm_scale","m_acceleration_moment_mean","m_acceleration_moment_std","m_acceleration_moment_skew","m_acceleration_moment_kurtosis","m_curvature_gamma_shape","m_curvature_gamma_loc","m_curvature_gamma_scale","m_curvature_lognorm_s","m_curvature_lognorm_loc","m_curvature_lognorm_scale","m_curvature_moment_mean","m_curvature_moment_std","m_curvature_moment_skew","m_curvature_moment_kurtosis","m_path_length_gamma_shape","m_path_length_gamma_loc","m_path_length_gamma_scale","m_path_length_lognorm_s","m_path_length_lognorm_loc","m_path_length_lognorm_scale","m_path_length_moment_mean","m_path_length_moment_std","m_path_length_moment_skew","m_path_length_moment_kurtosis","m_angle_gamma_shape","m_angle_gamma_loc","m_angle_gamma_scale","m_angle_lognorm_s","m_angle_lognorm_loc","m_angle_lognorm_scale","m_angle_moment_mean","m_angle_moment_std","m_angle_moment_skew","m_angle_moment_kurtosis"
"4","0","0.27851631151793105","-0.03694548256560618","0.0","-0.04369252567164663","0.04341438470545277","0.0","-0.13598764754370157","-0.16592031809917457","-0.01933266011487514","-0.040784204666015754","0.01740487156618757","-0.0488426441323705","0.0","-0.23041353407462803","0.031992403934191525","0.0","-0.38706600947194486","-0.36416088035906674","-0.26274990605616866","-0.102503651026851","0.001771705605369469","-0.050635704105465154","0.0","-0.18992477150731915","0.0325715453913831","0.0","-0.4347088317765837","-0.30133830426704433","-0.24107499011703012","-0.08105486967925382","0.0015025120448712826","0.3154742942806178","0.0","-0.3624815353406896","-0.3892720145059724","0.0","-0.6749748509872322","-0.5178548992757169","-0.4021749386044848","-0.04056214771996209","0.011819251288352017","0.35804023338128893","0.0","-0.042344130721049894","-0.16845704336047643","0.0","0.38987528790170206","0.3834666215785213","-0.10388146414113708","0.06230299436287806","0.002438014339194733","-0.01040813003929312","0.0","-0.23077979514702682","-0.20702099591268058","0.0","-0.18974441506339643","-0.23339533060685114","-0.2173846751485638","-0.20676009259056452","-0.08112662545310087","-0.0403200000978671","0.0","-0.024574279912047803","-0.09909342850800404","0.0","0.05617075557003095","0.019672753807049748","0.03354929501823199","-0.003981851214960293","-0.08253292358945784","-0.08591227995096044","0.0","-0.06087693132227669","-0.008606470330596963","0.0","-0.1249694412532583","-0.12172994036337657","-0.11842941576297375","-0.11540901398078213","-0.1450323283379391","0.01629559351138597","0.0","-0.0650026195607045","-0.12953393594533125","0.0","-0.11328501311608748","-0.12725765741446046","-0.08651351494177086","-0.11220875026081632","-0.06251767409628566","-0.0002115806960277188","0.0","-0.09681990095225743","-0.09131908926447778","0.0","0.00619565020144713","-0.04402077058908469","-0.07827516744647948","-0.030650328519154373","-0.1319225531290126","-0.006627357376696318","0.0","0.0931945856501575","0.08264522622419902","0.0","-0.040111176790011804","-0.007037833178329123","0.1510058428473638","0.04944926495131221","-0.047795795020034094"
"4","0","-0.12593848121448892","0.013994543713545358","0.0","-0.442091852113118","-0.43350226178171014","0.0","-1.0810681464165797","-1.332695186270536","-0.7075239787704082","-0.32261902045730007","0.06826377641141813","-0.038670346202214184","0.0","-0.18540795430725138","-0.13946385035255796","0.0","-0.2533166534924697","-0.25285515319335994","-0.15469937726383007","0.23147170921671056","0.15775264533243036","-0.04008997143243281","0.0","-0.15282766916824841","-0.14198849019159193","0.0","-0.28449665900525617","-0.20923428956273868","-0.14193782751349907","0.1830364971105263","0.1337836540133626","-0.039609866146978534","0.0","-0.23519894970128846","-0.23521324761869872","0.0","-0.46692142243086804","-0.3493919753028765","-0.21687838593308836","0.1529900954663995","0.0981669648665573","","0.0","","","0.0","","","","","","-0.008417089715305269","0.0","-0.24067876636704857","-0.2669615256977015","0.0","-0.2484109781662321","-0.2784117293818404","-0.26178656657829763","-0.07177628469288069","0.2225017854465541","-0.25429873353180055","0.0","0.2615564964273734","0.2868071697379054","0.0","0.09443398675970327","0.16000090919203652","0.24681289481246702","0.08700757498534131","-0.0023641447837223464","-0.202729555814519","0.0","0.11629243889627938","0.09130251690555813","0.0","-0.12148305688862764","-0.024141592025575916","0.12028430584394657","0.33779935794772026","0.2778810385973064","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.006308069780904118","0.0","-0.14579487746178688","-0.11602304668082411","0.0","0.05953989086486671","0.011018792818910914","-0.04379565833054637","0.19155803575663552","0.0217304064538438"
"4","0","0.33132756065813684","-0.02654240737497962","0.0","-0.32566275823505064","-0.1304347247566779","0.0","-1.2985214428324245","-1.5729663555512836","-0.5485053554271415","-0.014643750862089333","-0.1244152495859989","-0.2195503200763935","0.0","0.20626203320467734","0.2958845870362215","0.0","-0.17356397223729728","-0.031149053016148214","0.13190667512721874","0.008025945256037493","-0.09236663012986197","-0.2276102213778506","0.0","0.17001722439770126","0.3012408282005044","0.0","-0.19492745362144137","-0.02577542872302831","0.12102535403330164","0.006346524638527597","-0.07833241250334418","-0.3683793611792305","0.0","0.2043370455893784","0.42353336160141636","0.0","-0.3762194218000033","-0.10719682554400548","0.1332143448611045","0.05044425538009432","-0.08132039530170997","-0.03256892098238939","0.0","0.021285370656577103","0.23565471108215932","0.0","-0.4651459088591365","-0.4676313536243315","0.04758005406363131","-0.005997495112414355","-0.023679120237706658","-0.00546257057023009","0.0","-0.24222986207886996","-0.28451992390025926","0.0","-0.1458502027757458","-0.2081963964041128","-0.2742463538139549","-0.21751433141944956","-0.21477019276038345","-0.19276506925485232","0.0","0.25845963397709504","0.24912710219336","0.0","0.2201823678181473","0.22330118998050918","0.22374095559447998","-0.10636203539388524","-0.12755873244521718","-0.06601684176401805","0.0","0.3254372135456149","0.002810306827458591","0.0","0.1925428752115251","0.32868399583387553","0.45797417366260273","-0.036822095755465745","-0.0919714888675697","-0.03476588771768916","0.0","-0.045890161127365096","-0.02816790849124818","0.0","-0.022857091967770044","-0.0408877693925321","-0.03552023188841623","0.09838212122276371","0.037396602289184684","0.37749236965026206","0.0","-0.12318512787244204","-0.1535733904604518","0.0","-0.023206148204676275","-0.08721794252438239","-0.14351219050083786","0.06966025173347236","0.05904347533834707","-0.006684402382910188","0.0","0.16757173466580375","0.14890109537410326","0.0","-0.056590586061026564","0.0032632062991115813","0.22498461517859794","0.07636539724949815","-0.057488612283076945"
"4","0","0.570774802027618","-0.05785802660118455","0.0","0.661404574901356","1.1642454419038049","0.0","-0.868267763399039","-0.9336315882778271","0.1912249785137203","-0.44925521795917767","0.1363229928347448","0.28816626472495205","0.0","-0.2827049748344541","-0.32587439175347","0.0","-0.393799324217416","-0.39338179166129666","-0.2912118749914167","0.09976790208433484","0.10755072063087776","0.29874512268919695","0.0","-0.2330274476499533","-0.3317735223874084","0.0","-0.4422709305281145","-0.3255182212649093","-0.26718905798775033","0.07889157333039774","0.09120942705872465","0.3570596892564746","0.0","-0.37797987469416944","-0.45492788194928124","0.0","-0.7389096154086636","-0.5581971977542312","-0.4190621007854602","0.030666838740267044","0.11072348155771129","","0.0","","","0.0","","","","","","-0.008279837993406067","0.0","-0.24082273090566383","-0.26829690833695496","0.0","-0.23940180530761201","-0.2722473222628201","-0.2628930182201281","-0.20991211142267135","-0.22459881336257284","-0.043138587058380244","0.0","0.858377290622894","0.07338914657715306","0.0","1.5763936614505139","1.1636059963932506","0.9503435119496244","-0.31053543867517075","-0.23121856687593162","0.42493079702496495","0.0","0.5151782532238558","-0.27375971283021605","0.0","1.4590068826254619","1.2905336236215879","1.1961889315398504","-0.35453688535331407","-0.25537437944222874","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.006754445331595822","0.0","0.10998299645607237","0.16271626011469062","0.0","-0.28992218010143256","-0.2860964568604716","0.149001343195534","0.1954253029809178","-0.05250237896585221"
"5","1","-0.24704205812239635","-0.008698224384522805","0.0","-0.24126690825456373","-0.3052961720814842","0.0","0.5499906551667989","0.6150839144086037","-0.16475080674853662","-0.07272771396828723","-0.10049518621744448","-0.0680788092452092","0.0","-0.12165422293686093","-0.10824001465589146","0.0","-0.13970179217436027","-0.14658575313408195","-0.06937179716868316","0.1680643026434972","0.053313817092564254","-0.07057804715589039","0.0","-0.10027688081334801","-0.11019942601938874","0.0","-0.15689727691682784","-0.12129776882013753","-0.0636491390914744","0.13289702378440083","0.04521329734289425","-0.14529539529501448","0.0","-0.14587943136057796","-0.005012167406557241","0.0","-0.38242241618770006","-0.2637054034813165","-0.1427380841106056","0.10706003846468423","0.026461339878471747","-0.02444081546067943","0.0","-0.04124125575836573","-0.14107112648575193","0.0","0.44042081959028984","0.4356613518983711","-0.07338768870826527","0.06709687455181093","-0.037464663787869903","-0.009220143640157179","0.0","-0.23929326084285157","-0.2558446108126078","0.0","-0.18038376039808363","-0.23075257459430829","-0.252514082107824","0.0743619512935834","0.14605978525446736","-0.0068747438465757505","0.0","-0.072551375335013","0.017987730741257382","0.0","0.017376554847569853","-0.020651194255895164","-0.0787124454901879","-0.1542168581939594","-0.07232244258103834","-0.02911282285550247","0.0","-0.015247506782599249","-0.02671504545714741","0.0","-0.04297049246295237","-0.03639014809486784","0.011685482381230947","0.21201536253253692","0.1347273598653465","0.004498960597143222","0.0","-0.06450518024645","-0.12383308708904829","0.0","-0.10710973636682729","-0.12175614382494869","-0.0837986036715911","0.043432621588506325","0.005494735737298329","-0.02611548052266279","0.0","-0.07669035439052502","-0.0356986562348219","0.0","-0.061577566953653684","-0.09632245968072577","-0.07202027144222002","0.023143573457336846","0.07076394853667935","-0.0068804085164606696","0.0","0.37191763105689024","0.42302437627495176","0.0","-0.330472168657668","-0.23374435559684809","0.24567007345416952","0.07776804505343984","-0.06502743152948517"
"5","1","0.0948776202886853","0.012398683789166276","0.0","-0.3304056073614376","-0.43086198926773955","0.0","0.5811440749357822","0.6396784940718082","-0.3128317082454803","-0.12456114148574432","0.05737011201257832","-0.060659086671555694","0.0","-0.15043942199128083","-0.148734031541761","0.0","-0.1966156835477393","-0.19836376639798387","-0.08429809586334458","0.4212573607475136","0.4145746432568572","-0.06288593950164564","0.0","-0.12400388268048963","-0.15142648453586108","0.0","-0.2208165326131208","-0.16414338886553145","-0.07734412899388797","0.3331097003351793","0.35158402903045716","-0.3259774889876892","0.0","-0.06411446377527105","0.901585902869786","0.0","-0.5951341843448381","-0.339520485267886","-0.14124445124954155","0.37932836111150475","0.49488664444633346","-0.02449468014870239","0.0","-0.041254819963382566","-0.14099667430494447","0.0","0.41448695635921784","0.4090962517366155","-0.07386108674087818","0.10648563553376869","-0.00198006639765263","-0.010999382723108677","0.0","0.35961714657858285","0.38842963442842465","0.0","0.41042993701074193","0.44417003058950655","0.45011297224369556","0.44416580491573887","0.3544471979409097","-0.16978238487878228","0.0","-0.06801862701842526","0.14567739731309617","0.0","-0.1906649369066977","-0.1232198166365143","-0.0962475535245295","-0.013210513317164921","-0.03851040808548056","-0.1680807331552026","0.0","-0.13681991172449762","0.08533824709994284","0.0","-0.22517946206148212","-0.23913213093667493","-0.23459227187709156","0.16725624659960264","0.0769100641089122","-0.03723195796228676","0.0","-0.03552782443424876","0.011905394137402433","0.0","-0.06400538272083806","-0.07085484151729433","-0.021049201678128196","0.13812059473274085","0.09922313090560618","-0.03077845133706533","0.0","-0.06605465262472038","0.01769731431403866","0.0","-0.07699560635167531","-0.10505455304201619","-0.09120396528241678","-0.13948297382580366","0.08455774133173703","-0.006750858367446354","0.0","0.2416600867278933","0.26061715512011024","0.0","-0.1199710794773745","-0.04056381164102059","0.1533227403181394","-0.062489662278879705","-0.045894753860328937"
"5","1","0.08767210959086108","-0.007843140351187265","0.0","-0.2429605622641646","-0.3089417372246068","0.0","0.5870595187185428","0.6585025043978457","-0.16785723661456223","-0.11964650600592755","-0.05886627566473271","-0.022496517292867828","0.0","-0.15312285499202533","-0.15625110891436886","0.0","-0.13550363574892535","-0.15822183531451206","-0.09917764082775406","0.24998185205806478","0.22533868895305026","-0.023322385863425808","0.0","-0.12621577705365838","-0.15907963955841198","0.0","-0.15218238170346127","-0.13092647267516289","-0.0909962220015791","0.1976734119981465","0.1911006508651056","-0.25992542335043994","0.0","-0.09085865540191242","0.40584089827426134","0.0","-0.4928626265192433","-0.2966035207611584","-0.13729857507716867","0.23446807906215364","0.26040270371152524","-0.02398732657494567","0.0","-0.04130485976618207","-0.14185448236521164","0.0","0.4345583952991214","0.4296326768643804","-0.0746277931588567","-0.023206776009838705","-0.08226310841448856","-0.009788181976550063","0.0","-0.23737786837202152","-0.2416721767074292","0.0","-0.2630218495146459","-0.2870290466751742","-0.24316847300809533","-0.05038387028049311","0.07044249681825458","-0.09373687404294291","0.0","0.00920708592729946","0.08203947959161537","0.0","0.03316009438911923","0.022782930166917435","0.0028888345190156055","-0.0769401951931537","-0.04303633334646166","-0.015910301345653997","0.0","0.16531767087509736","-0.009639389700687891","0.0","0.13157913870376897","0.1926791468072061","0.21541551639086579","-0.11278814589446082","-0.04713379299561167","0.016066032928503792","0.0","-0.0649968516628559","-0.13035340694778372","0.0","-0.11351585649695414","-0.12745126883730684","-0.08595042684538895","0.0982105078316912","0.06074280451819554","-0.014280038617276258","0.0","-0.09577206175063767","-0.07210040651551056","0.0","-0.05812049093445916","-0.10389420784630354","-0.08616532043602196","0.1254763764612855","0.1575562072078499","-0.006707766870795501","0.0","0.3139312073389493","0.2916928923904622","0.0","0.08637280026520427","0.22365553875529667","0.17455952793332857","-0.2276244784960102","-0.00271487275525365"
"5","1","0.049431648794779945","-0.011225131743973122","0.0","-0.21964094988776287","-0.28227666938351115","0.0","0.617200059475271","0.6971534729327449","-0.13152963029165074","-0.18725508976474667","-0.1980702251661793","-0.053316189287689976","0.0","-0.15706303457122972","-0.1511107063417798","0.0","-0.2005845031147667","-0.20409153355295595","-0.0947072502110428","0.397269288454887","0.35795177566361847","-0.05527347736305722","0.0","-0.1294635797892209","-0.15384618301455638","0.0","-0.22527386256536389","-0.16888304030753673","-0.0868946054114192","0.31414110698208947","0.3035644594607987","-0.31567713153790566","0.0","-0.014894480391329255","0.436895473113519","0.0","-0.4992902038227067","-0.2667650563089281","-0.029636092921289596","0.3186137687140127","0.3110543443890865","0.44199105067300903","0.0","-0.04234800863406304","-0.1688872131172034","0.0","0.39994096030589743","0.3937737369848167","-0.10430537230711272","0.04456021875170569","-0.0726958037408338","-0.010004599732660465","0.0","-0.23603051542435582","-0.23326129461877648","0.0","-0.26082846885035466","-0.28490639171521415","-0.23725231895093798","-0.11265822618615555","0.1430167292498825","0.08458554920537348","0.0","-0.23630893307435544","-0.1292038190279738","0.0","-0.19664810046085784","-0.19920532717140585","-0.22837551690051794","-0.08957771423307458","-0.07432586315665753","0.086569821469333","0.0","-0.08743206852750836","-0.0642608677252952","0.0","-0.02378370301266043","-0.06614307624371125","-0.11919483507371904","-0.13619924895684968","-0.10093085455346884","-0.03518548592231167","0.0","-0.045078925520947284","-0.01590450380080473","0.0","-0.03577065670843288","-0.051482392135313824","-0.04041531719996584","-0.05830057956451314","-0.05057707397170596","-0.036352576545600375","0.0","-0.021866422146134098","0.04857681015900227","0.0","-0.07697835986807322","-0.08164405511645119","-0.0271973955269598","0.09909356318735794","0.09226182683463648","-0.006666535614670471","0.0","0.0833939298747379","0.1128027579595963","0.0","-0.13790470949286193","-0.12248789620437536","0.09862144954821392","0.06711716387834142","-0.03359826402793089"
"5","1","0.11884350291942707","0.011367471160428215","0.0","-0.3358395836608949","-0.4314204078155772","0.0","0.44836898372990686","0.48260128054714624","-0.32812401242127615","-0.04052013371089676","-0.199694969128513","0.10577050700093849","0.0","-0.22219197756991466","-0.24012278247279437","0.0","-0.20422567348175993","-0.23699922800353218","-0.1986738292138766","-0.023123201871839513","-0.0774520872605309","0.10965344302551823","0.0","-0.18314792462259383","-0.2444695973739892","0.0","-0.22936321393645057","-0.19611372151990922","-0.18228471375365268","-0.018284696159730617","-0.0656839904195602","-0.15719864576637607","0.0","-0.20166933330024267","0.2536499649025776","0.0","-0.5394363172989489","-0.3712456475457656","-0.26424909015843034","-0.02454149984025222","-0.05519563455159998","-0.029568685687896903","0.0","-0.03941191028715487","-0.12027734717025858","0.0","0.41153246072208155","0.4067875349905959","-0.0528310231708115","-0.13677376049570664","0.05393960495026248","-0.010999427024649483","0.0","0.36267215607861897","0.40128106043394657","0.0","0.42183213709248074","0.45340343004706884","0.4393658211823846","0.41943117109083944","0.3268886987873398","-0.01118152334219187","0.0","-0.1547198755322448","-0.12399382678421866","0.0","-0.13687083456282248","-0.13347054920173076","-0.1095757770413486","0.11436623160182274","0.022716699467535576","-0.09187813900604876","0.0","-0.03334149691643654","0.10522807433225403","0.0","-0.10938863497205985","-0.09480847385085826","-0.11433800362563679","-0.19350543546648497","-0.20407352623797065","0.0676449772577811","0.0","-0.06587161949678089","-0.14440173042645352","0.0","-0.12743781961328535","-0.1397324452475898","-0.09110114244783796","-0.04163178193543313","-0.05543383419736904","-0.017453416353521843","0.0","-0.08704837448822232","-0.06234839313051232","0.0","-0.03541521106786124","-0.07750816182638354","-0.07564052022550977","0.0010278530932179106","-0.03510377174911384","-0.006656254498475294","0.0","0.08022103917184888","0.17995999260442533","0.0","-0.12100677153456897","-0.10443502887666532","-0.006164189740665806","0.006436277282967609","0.0076151688076754"
"5","1","0.08613232941827129","0.012565105266020645","0.0","-0.34151802978624785","-0.43897876866613045","0.0","0.41913335468077056","0.44740653239414874","-0.33763512164720405","0.02785297277204591","-0.1502568984777375","-0.14672000564225338","0.0","0.019462826170977658","0.008937373809934668","0.0","-0.0780408484244292","-0.041532432234415974","0.08847675501203658","0.27387191345292217","0.19578521368829366","-0.1521062367532548","0.0","0.016042776429150044","0.009099162330184613","0.0","-0.08764666805984678","-0.03436753747207718","0.0811780797955983","0.216564503130913","0.16603754082101774","-0.3198402053478195","0.0","0.12052149524797627","0.41381955029440765","0.0","-0.31355626432922423","-0.10855252801625999","0.11417527156881056","0.25780468175919513","0.22345633296360545","-0.02376103752248837","0.0","-0.041343844440336626","-0.14234747950485954","0.0","0.41861298587473833","0.4132872268504689","-0.07525553096047698","0.09994102986415351","-0.047004656263432094","-0.009743792559274789","0.0","-0.2376126542790851","-0.24298801537178719","0.0","-0.2762485156097759","-0.29627993234846167","-0.2445506139673939","-0.1318490307204986","-0.12248399922929079","-0.035303763986668985","0.0","-0.1302068096074934","-0.11358086520211398","0.0","-0.121033537721524","-0.11485244735433517","-0.08611378236651701","0.05742784401485449","-0.05500778447013519","-0.14796521350908512","0.0","0.07731807043663218","0.046006233617293925","0.0","-0.08677613815442893","-0.017087062724569165","0.07091260693962603","0.1557688337937326","0.06375507421375985","-0.03051697345972896","0.0","-0.055502062022837986","-0.05886245080681469","0.0","-0.05931999741195682","-0.07664305288360478","-0.059014298027643915","-0.05965590480425018","-0.07698517109987847","0.02051652117152034","0.0","-0.10844432240364753","-0.11205491467095095","0.0","-0.01857360193492292","-0.07410891185698439","-0.09384179320961299","0.20198086811794028","0.20434522869150518","-0.006612659582310272","0.0","0.13035195423101165","0.10604617639713763","0.0","0.05096108919161737","0.11143428548728318","0.114080690171913","-0.1366893748226662","-0.02935954091712146"
"5","1","0.08164927420731427","0.007763531661882777","0.0","-0.3301197528831728","-0.4092163280019917","0.0","0.35704512497087587","0.37584514845278305","-0.3364080781150434","-0.14444003002825445","-0.17503570423694303","-0.15666174510007677","0.0","0.0006841927068528497","0.018600318023839515","0.0","-0.14162149004612395","-0.09358787515515803","0.048750939201785574","0.15532509053284863","0.01834943673757693","-0.16241294693290168","0.0","0.0005639648905081856","0.018937029679103417","0.0","-0.1590532647813703","-0.07744272688325023","0.04472934876617618","0.1228234784316162","0.015561416993464604","-0.36621319866921087","0.0","0.11694082374881212","0.6075617022324695","0.0","-0.47129926997417476","-0.19575105883635036","0.04812566996736508","0.1524006772084983","0.02565578382201854","0.14883010101837965","0.0","-0.04231505764609042","-0.1662853610544966","0.0","0.4693336727069992","0.46485418498382963","-0.10116036010925453","-0.027606660707016874","0.032216635664469015","-0.010097875546778936","0.0","-0.23524572193871895","-0.22894419615153908","0.0","-0.25518926438934936","-0.2806542808717444","-0.23380999583983272","-0.1158532277090008","-0.26375066179204226","0.06578294524867877","0.0","-0.12150167105205037","-0.11048871615136394","0.0","0.016166457714423082","-0.04289126004980252","-0.10325554837214046","-0.2845580408677753","-0.2560851695434657","-0.11960930514503257","0.0","0.007250886770186008","0.22969892494269167","0.0","-0.10430608533817615","-0.06852017771674555","-0.06215898567923271","0.10412275524161779","0.0711037289812912","-0.00969227355615039","0.0","-0.06331812097131016","-0.11054806911347731","0.0","-0.09069913211641283","-0.10720295952171158","-0.07966988546364524","-0.12018842786918202","-0.08412416147708263","0.057572416228102975","0.0","-0.11535430302517778","-0.11977603232354588","0.0","-0.02833768976701142","-0.08736452436477964","-0.12339747018429284","-0.17149461207274933","0.005324957459104038","-0.00662787650466608","0.0","0.054151271041907506","0.11946784461056963","0.0","-0.10236025219637035","-0.09338421891414775","0.010546977880349027","-0.0124625129052021","-0.018185815071080625"
"5","1","0.11784190030092011","0.006032948344757409","0.0","-0.3244826013429576","-0.4014983041475971","0.0","0.351136499406229","0.3696525025993164","-0.3228099969607451","-0.05003495619224031","-0.03743930086351205","-0.07697760246351729","0.0","-0.11859644264691221","-0.09616481794949192","0.0","-0.15130015512960934","-0.1530697542935462","-0.0682485879597807","0.19104212472951546","0.09956656403748376","-0.07980352354649667","0.0","-0.09775642026305761","-0.09790563845527173","0.0","-0.1699232484240536","-0.12666319388263175","-0.06261858630080039","0.15106676072584319","0.08443838597077187","-0.31897140332727614","0.0","-0.019193956430914035","0.6056306667941196","0.0","-0.5139496600550987","-0.2764992570784883","-0.09968300518209551","0.143832389166273","0.06647015453895486","-0.024066710863044734","0.0","-0.04130824630271753","-0.14179779699456488","0.0","0.4173637805576603","0.4120217226062389","-0.0747030751839816","0.09167757702402367","-0.04810644924061176","-0.010229891435171163","0.0","-0.23376637483795534","-0.22130807978629843","0.0","-0.2215581476159697","-0.25673542755579576","-0.22778663160323007","-0.12316712667728218","-0.13963761836297223","0.14491132646771032","0.0","-0.20799682642046605","-0.25791222459825836","0.0","-0.07856466815794669","-0.12833810027380288","-0.14595051412392462","0.12753575433049513","0.10981605445199273","-0.01401067908064387","0.0","-0.00918580182983131","-0.009926307828087302","0.0","-0.024359243554691785","-0.019660646070701292","-0.010181053704885732","0.04150883137427007","0.027992690304671688","-0.031995111540111004","0.0","-0.05439219990008375","-0.05201331079482721","0.0","-0.08050988794504704","-0.0941322770068962","-0.056238960096797935","0.04668736541760572","-0.013981980629687552","-0.03330167615214001","0.0","0.012211852200555408","0.004951809399488473","0.0","0.03633924207950562","0.045297595655203776","0.052222506924659885","0.03170121893751938","-0.06857727859497147","-0.006606966718585529","0.0","0.09271488734320527","0.08324881818149861","0.0","0.002595766769464324","0.04146964643596321","0.14482554474579354","0.01514788626962861","-0.04963102717721999"
"5","1","0.09416409306954573","0.011911760279591035","0.0","-0.3380765470648343","-0.43878591191730887","0.0","0.4406227471843416","0.4731767609194639","-0.3210900818076614","0.1759473104770593","0.05891832188085152","-0.044056319342879555","0.0","-0.1454292016942643","-0.1422444081532212","0.0","-0.1531096238738598","-0.16657807310674635","-0.09054263283517289","0.2519444720608214","0.2134269101899851","-0.04567366877550862","0.0","-0.11987406908714404","-0.14481938294988433","0.0","-0.17195543938037774","-0.1378411487487742","-0.08307353804055428","0.19922535582609524","0.18099875187403985","-0.34111329302283677","0.0","-0.011317730190735321","0.9376744747311588","0.0","-0.559167459771082","-0.29755924883748563","-0.10376130555539423","0.3035861041488113","0.373523657341047","0.6090046564432863","0.0","-0.0423529827623027","-0.16947697124724623","0.0","0.3929973423687935","0.38666058712527857","-0.10495400059233201","0.08786963226413631","-0.046436931742682645","-0.011002691888048532","0.0","0.5400216746553396","0.5261233179616518","0.0","0.41733181805943576","0.5280183774028655","0.5203638766056056","0.331599237965728","0.15158329989358202","-0.09930866775057229","0.0","-0.15268464694870598","0.02975560399135224","0.0","-0.23181416450994444","-0.18007604277775988","-0.15240980465441634","0.0819543963076457","0.039776827428555976","-0.10820668387553965","0.0","-0.02694173745434762","0.005177035967859807","0.0","-0.11784339056859715","-0.09752783277769518","-0.07804276464091671","-0.07739988861523495","-0.10722995324287915","-0.013158565772368675","0.0","-0.06305203192183462","-0.10674615965713438","0.0","-0.10496958089578694","-0.1192167028769981","-0.078962494946343","-0.052882621723385016","-0.06886976762705045","0.012288301572280582","0.0","-0.10874442271669665","-0.10166993665096286","0.0","-0.04580560231339328","-0.09986389717770014","-0.10795037710861297","0.024630940188887337","0.021768171966747702","-0.0064307804242875076","0.0","-0.045002050387310984","0.014742428592744456","0.0","0.0891050178490911","0.0851623897652198","-0.08215640707710563","-0.11108512263309371","0.029542979115529833"
